description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"SQNW 306, NOROESTE, BRASILIA",,Venda Apartamento 213 m²,5.200.000,213 m²,3 Quartos,,4 Vagas,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 72 m²,669.000,72 m²,3 Quartos,,1 Vaga,venda
"SQNW 309 Bloco G, NOROESTE, BRASILIA",,Venda Apartamento 72 m²,990.000,72 m²,2 Quartos,,1 Vaga,venda
"SQNW 102 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 198 m²,3.200.000,198 m²,4 Quartos,,4 Vagas,venda
"CCSW 2 Lote 3, SUDOESTE, BRASILIA",,Venda Apartamento 92 m²,1.400.000,92 m²,1 Quarto,,1 Vaga,venda
"SHIS QI 7, LAGO SUL, BRASILIA",,Venda Casa 900 m²,12.000.000,900 m²,5 Quartos,,5 Vagas,venda
"Quadra 4, TAQUARI, BRASILIA",,Venda Lote/Terreno/Área 800 m²,800.000,800 m²,,,,venda
"SQNW 110, NOROESTE, BRASILIA",,Venda Apartamento 303 m²,4.150.000,303 m²,3 Quartos,,4 Vagas,venda
"Alameda Gravatá Quadra 301 Conjunto 12, NORTE, AGUAS CLARAS",,Venda Apartamento 71 m²,570.000,71 m²,3 Quartos,,2 Vagas,venda
"Rua 4C, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 210 m²,1.200.000,210 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 5, PARK WAY, BRASILIA",,Venda Casa Condominio 400 m²,1.350.000,400 m²,3 Quartos,,2 Vagas,venda
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 340 m²,1.480.000,340 m²,3 Quartos,,4 Vagas,venda
"Condomínio Estancia Jardim Botânico, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 380 m²,1.380.000,380 m²,4 Quartos,,3 Vagas,venda
"CA 09, LAGO NORTE, BRASILIA",,Venda Apartamento 70 m²,670.000,70 m²,2 Quartos,,1 Vaga,venda
"Quadra 12 Conjunto G, JARDIM BOTANICO, BRASILIA",,Venda Casa 326 m²,2.990.000,326 m²,5 Quartos,,4 Vagas,venda
"SMPW Quadra 5, PARK WAY, BRASILIA",,Venda Casa Condominio 1100 m²,9.200.000,1100 m²,4 Quartos,,5 Vagas,venda
"Quadra 7 Conjunto C, VARJAO, VARJAO",,Venda Casa 100 m²,350.000,100 m²,3 Quartos,,,venda
"Sítio Forquilha Rua 5, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 400 m²,1.999.000,400 m²,4 Quartos,,4 Vagas,venda
"SGCV Lote 27, PARK SUL, BRASILIA",,Venda Apartamento 145 m²,2.300.000,145 m²,3 Quartos,,3 Vagas,venda
"SHIS QI 13, LAGO SUL, BRASILIA",,Venda Casa 1050 m²,25.000.000,1050 m²,5 Quartos,,,venda
"SHIS QL 26, LAGO SUL, BRASILIA",,Venda Casa 503 m²,6.200.000,503 m²,6 Quartos,,4 Vagas,venda
"SHIS QI 27, LAGO SUL, BRASILIA",,Venda Casa 412 m²,2.995.000,412 m²,4 Quartos,,4 Vagas,venda
"SQN 214, ASA NORTE, BRASILIA",,Venda Apartamento 97 m²,1.497.000,97 m²,3 Quartos,,1 Vaga,venda
"CA 08, LAGO NORTE, BRASILIA",,Venda Apartamento 103 m²,810.000,103 m²,2 Quartos,,1 Vaga,venda
"QMS 55A, SETOR DE MANSOES DE SOBRADINHO, SOBRADINHO",,Venda Casa Condominio 240 m²,720.000,240 m²,3 Quartos,,2 Vagas,venda
"Quadra 103, NORTE, AGUAS CLARAS",,Venda Apartamento 103 m²,650.000,103 m²,3 Quartos,,11 Vagas,venda
"SQNW 107, NOROESTE, BRASILIA",,Venda Apartamento 93 m²,1.480.000,93 m²,3 Quartos,,2 Vagas,venda
"Rua 10A, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 290 m²,2.500.000,290 m²,4 Quartos,,4 Vagas,venda
"Quadra 105, NORTE, AGUAS CLARAS",,Venda Apartamento 139 m²,1.450.000,139 m²,3 Quartos,,3 Vagas,venda
"CA 05, LAGO NORTE, BRASILIA",,Venda Apartamento 33 m²,389.000,33 m²,1 Quarto,,1 Vaga,venda
"SQNW 303 Bloco H, NOROESTE, BRASILIA",,Venda Apartamento 76 m²,1.450.519,76 m²,2 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 2,6, REGIAO DOS LAGOS, SOBRADINHO",,Venda Casa Condominio 283 m²,1.280.000,283 m²,4 Quartos,,4 Vagas,venda
"Condomínio Solar de Brasília, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 400 m²,2.600.000,400 m²,5 Quartos,,3 Vagas,venda
"SHIS QI 5, LAGO SUL, BRASILIA",,Venda Casa 600 m²,3.550.000,600 m²,4 Quartos,,2 Vagas,venda
"SMAS, PARK SUL, BRASILIA",,Venda Loja 85 m²,950.000,85 m²,,,2 Vagas,venda
"CA 11, LAGO NORTE, BRASILIA",,Venda Apartamento 135 m²,2.400.000,135 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 27, LAGO SUL, BRASILIA",,Venda Casa 600 m²,3.290.000,600 m²,5 Quartos,,5 Vagas,venda
"SHIS QI 27, LAGO SUL, BRASILIA",,Venda Casa 439 m²,2.790.000,439 m²,5 Quartos,,2 Vagas,venda
"SMPW Quadra 15, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2125 m²,1.290.000,2125 m²,,,,venda
"Avenida Flamboyant, NORTE, AGUAS CLARAS",,Venda Apartamento 112 m²,830.000,112 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 5 Conjunto 5, PARK WAY, BRASILIA",,Venda Casa Condominio 2500 m²,10.900.000,2500 m²,4 Quartos,,4 Vagas,venda
"SHIN QI 9, LAGO NORTE, BRASILIA",,Venda Casa 500 m²,3.000.000,500 m²,4 Quartos,,4 Vagas,venda
"SHIS QL 26, LAGO SUL, BRASILIA",,Venda Casa 900 m²,5.300.000,900 m²,4 Quartos,,2 Vagas,venda
"SMPW Quadra 4, PARK WAY, BRASILIA",,Venda Casa Condominio 600 m²,1.700.000,600 m²,7 Quartos,,2 Vagas,venda
"SHIS QI 23, LAGO SUL, BRASILIA",,Venda Casa 641 m²,9.200.000,641 m²,4 Quartos,,3 Vagas,venda
"Avenida Parque Águas Claras, NORTE, AGUAS CLARAS",,Venda Apartamento 72 m²,590.000,72 m²,3 Quartos,,1 Vaga,venda
"QI 22 Conjunto Z, GUARA I, GUARA",,Venda Casa 267 m²,1.190.000,267 m²,4 Quartos,,2 Vagas,venda
"SHIS QI 11, LAGO SUL, BRASILIA",,Venda Casa 1100 m²,18.000.000,1100 m²,5 Quartos,,10 Vagas,venda
"SMPW Quadra 18 Conjunto 4, PARK WAY, BRASILIA",,Venda Casa 1100 m²,4.850.000,1100 m²,5 Quartos,,8 Vagas,venda
"SHIS QI 11 Conjunto 3, LAGO SUL, BRASILIA",,Venda Casa 1000 m²,18.000.000,1000 m²,5 Quartos,,10 Vagas,venda
"SQNW 105 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 292 m²,4.700.000,292 m²,4 Quartos,,4 Vagas,venda
"SHA Conjunto 6, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 220 m²,1.100.000,220 m²,3 Quartos,,4 Vagas,venda
"Rua 13, NORTE, AGUAS CLARAS",,Venda Apartamento 184 m²,1.570.000,184 m²,3 Quartos,,2 Vagas,venda
"Rua 8, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 400 m²,1.490.000,400 m²,4 Quartos,,,venda
"SQS 116, ASA SUL, BRASILIA",,Venda Apartamento 70 m²,1.320.000,70 m²,2 Quartos,,1 Vaga,venda
"SHIS QL 6 Conjunto 6, LAGO SUL, BRASILIA",,Venda Casa 3000 m²,26.500.000,3000 m²,6 Quartos,,6 Vagas,venda
"SHIS QI 23, LAGO SUL, BRASILIA",,Venda Casa 500 m²,3.300.000,500 m²,5 Quartos,,4 Vagas,venda
"SQNW 104 Bloco F, NOROESTE, BRASILIA",,Venda Apartamento 105 m²,1.954.136,105 m²,3 Quartos,,3 Vagas,venda
"Condomínio Solar da Serra, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 400 m²,2.100.000,400 m²,4 Quartos,,3 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 220 m²,1.590.000,220 m²,4 Quartos,,4 Vagas,venda
"SHIN QL 8, LAGO NORTE, BRASILIA",,Venda Casa 664 m²,4.900.000,664 m²,4 Quartos,,,venda
"SQN 311 Bloco J, ASA NORTE, BRASILIA",,Venda Apartamento 111 m²,1.500.000,111 m²,3 Quartos,,1 Vaga,venda
"Rua 18, SUL, AGUAS CLARAS",,Venda Apartamento 111 m²,950.000,111 m²,3 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 233 m²,1.530.000,233 m²,3 Quartos,,,venda
"SQNW 303, NOROESTE, BRASILIA",,Venda Apartamento 201 m²,3.496.000,201 m²,4 Quartos,,4 Vagas,venda
"Rua 37, SUL, AGUAS CLARAS",,Venda Apartamento 92 m²,715.000,92 m²,3 Quartos,,1 Vaga,venda
"SQNW 105 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 291 m²,4.510.000,291 m²,4 Quartos,,4 Vagas,venda
"SGCV Lote 1, PARK SUL, BRASILIA",,Venda Apartamento 62 m²,795.000,62 m²,2 Quartos,,1 Vaga,venda
"Quadra 2 Conjunto D, SETOR NORTE, GAMA",,Venda Casa 250 m²,699.000,250 m²,4 Quartos,,,venda
"Área Especial 4, GUARA II, GUARA",,Venda Apartamento 113 m²,1.195.000,113 m²,4 Quartos,,2 Vagas,venda
"SMPW Quadra 6 Conjunto 1, PARK WAY, BRASILIA",,Venda Casa 770 m²,2.980.000,770 m²,5 Quartos,,2 Vagas,venda
"SMPW Quadra 1, PARK WAY, BRASILIA",,Venda Casa 375 m²,3.200.000,375 m²,5 Quartos,,6 Vagas,venda
"SHIS QI 25 Conjunto 9, LAGO SUL, BRASILIA",,Venda Lote/Terreno/Área 2445 m²,3.600.000,2445 m²,,,,venda
"SQN 306, ASA NORTE, BRASILIA",,Venda Apartamento 57 m²,720.000,57 m²,2 Quartos,,,venda
"Rua BURITI, NORTE, AGUAS CLARAS",,Venda Apartamento 183 m²,1.100.000,183 m²,4 Quartos,,2 Vagas,venda
"SCES Trecho 2, ASA SUL, BRASILIA",,Venda Lote/Terreno/Área,23.000.000,,,,,venda
"Rua 20, SUL, AGUAS CLARAS",,Venda Apartamento 120 m²,855.000,120 m²,4 Quartos,,1 Vaga,venda
"Rua DAS PAINEIRAS, SUL, AGUAS CLARAS",,Venda Apartamento 145 m²,970.000,145 m²,4 Quartos,,2 Vagas,venda
"SCRN 714/715, ASA NORTE, BRASILIA",,Venda Apartamento 36 m²,290.000,36 m²,1 Quarto,,,venda
"Avenida das Castanheiras, NORTE, AGUAS CLARAS",,Venda Apartamento 35 m²,349.900,35 m²,1 Quarto,,1 Vaga,venda
"Área Especial 02 Módulo A, GUARA II, GUARA",,Venda Apartamento 56 m²,559.000,56 m²,2 Quartos,,1 Vaga,venda
"Rua 24, NORTE, AGUAS CLARAS",,Venda Apartamento 93 m²,760.000,93 m²,2 Quartos,,1 Vaga,venda
"SMPW Quadra 17, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2000 m²,840.000,2000 m²,,,,venda
"SQSW 303, SUDOESTE, BRASILIA",,Venda Apartamento 92 m²,1.280.000,92 m²,3 Quartos,,1 Vaga,venda
"QC 15, JARDINS MANGUEIRAL, BRASILIA",,Venda Casa Condominio 131 m²,530.000,131 m²,4 Quartos,,2 Vagas,venda
"QNP 5 Conjunto X, CEILANDIA NORTE, CEILANDIA",,Venda Casa 150 m²,370.000,150 m²,3 Quartos,,4 Vagas,venda
"QC 15 Rua A, JARDINS MANGUEIRAL, BRASILIA",,Venda Casa Condominio 68 m²,580.000,68 m²,3 Quartos,,2 Vagas,venda
"Rua 24, NORTE, AGUAS CLARAS",,Venda Apartamento 92 m²,770.000,92 m²,2 Quartos,,1 Vaga,venda
"SCN Quadra 05 Bloco A, ASA NORTE, BRASILIA",,Venda Sala 63 m²,900.000,63 m²,,,,venda
"SQNW 110, NOROESTE, BRASILIA",,Venda Apartamento 152 m²,2.450.000,152 m²,4 Quartos,,2 Vagas,venda
"Quadra 101, NORTE, AGUAS CLARAS",,Venda Apartamento 62 m²,525.000,62 m²,2 Quartos,,1 Vaga,venda
"Área Especial 4, GUARA II, GUARA",,Venda Apartamento 100 m²,930.000,100 m²,3 Quartos,,1 Vaga,venda
"Quadra 201, SUL, AGUAS CLARAS",,Venda Apartamento 144 m²,1.090.000,144 m²,4 Quartos,,3 Vagas,venda
"EPTG QE 4 Bloco A 7, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,Venda Apartamento 72 m²,420.000,72 m²,3 Quartos,,1 Vaga,venda
"Rua 35, SUL, AGUAS CLARAS",,Venda Apartamento 58 m²,530.000,58 m²,2 Quartos,,1 Vaga,venda
"QSE 3, TAGUATINGA SUL, TAGUATINGA",,Venda Casa 257 m²,750.000,257 m²,3 Quartos,,4 Vagas,venda
"Quadra 204, SUL, AGUAS CLARAS",,Venda Apartamento 182 m²,1.499.000,182 m²,4 Quartos,,2 Vagas,venda
"Rua DAS PAINEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 141 m²,1.199.000,141 m²,3 Quartos,,2 Vagas,venda
"SQNW 108 Bloco I, NOROESTE, BRASILIA",,Venda Apartamento 153 m²,1.650.000,153 m²,3 Quartos,,2 Vagas,venda
"SQNW 109, NOROESTE, BRASILIA",,Venda Apartamento 223 m²,2.410.000,223 m²,3 Quartos,,2 Vagas,venda
"SQSW 300 Bloco S, SUDOESTE, BRASILIA",,Venda Apartamento 513 m²,9.800.000,513 m²,4 Quartos,,3 Vagas,venda
"Quadra 302, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 49 m²,270.000,49 m²,2 Quartos,,1 Vaga,venda
"SQS 114 Bloco H, ASA SUL, BRASILIA",,Venda Apartamento 157 m²,1.980.000,157 m²,3 Quartos,,1 Vaga,venda
"SQNW 110, NOROESTE, BRASILIA",,Venda Apartamento 275 m²,3.600.000,275 m²,4 Quartos,,3 Vagas,venda
"Condomínio San Diego, JARDIM BOTANICO, BRASILIA",,Venda Casa 501 m²,3.490.000,501 m²,5 Quartos,,2 Vagas,venda
"Avenida Jacarandá, SUL, AGUAS CLARAS",,Venda Apartamento 37 m²,290.000,37 m²,1 Quarto,,1 Vaga,venda
"Rua 21, NORTE, AGUAS CLARAS",,Venda Apartamento 95 m²,590.000,95 m²,3 Quartos,,1 Vaga,venda
"SQNW 102 Bloco G, NOROESTE, BRASILIA",,Venda Apartamento 389 m²,5.900.000,389 m²,4 Quartos,,4 Vagas,venda
"Quadra 35 Conjunto K, VILA SAO JOSE, BRAZLANDIA",,Venda Casa 120 m²,350.000,120 m²,3 Quartos,,6 Vagas,venda
"SQNW 107, NOROESTE, BRASILIA",,Venda Apartamento 85 m²,1.390.000,85 m²,2 Quartos,,2 Vagas,venda
"Travessa Begônias, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 1559 m²,650.000,1559 m²,,,,venda
"SHIN QI 11, LAGO NORTE, BRASILIA",,Venda Casa 551 m²,2.750.000,551 m²,4 Quartos,,4 Vagas,venda
"QI 23 Lote 10, GUARA II, GUARA",,Venda Apartamento 72 m²,590.000,72 m²,3 Quartos,,1 Vaga,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 1125 m²,440.000,1125 m²,,,,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 1000 m²,370.000,1000 m²,,,,venda
"Alameda dos Eucaliptos Quadra 107, NORTE, AGUAS CLARAS",,Venda Apartamento 159 m²,1.450.000,159 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 9 Conjunto 14, LAGO SUL, BRASILIA",,Venda Casa 600 m²,7.950.000,600 m²,3 Quartos,,4 Vagas,venda
"Quadra 103, NORTE, AGUAS CLARAS",,Venda Apartamento 103 m²,830.000,103 m²,3 Quartos,,1 Vaga,venda
"AOS 01, OCTOGONAL, BRASILIA",,Venda Apartamento 64 m²,910.000,64 m²,2 Quartos,,1 Vaga,venda
"SHIS QI 21 Conjunto 5, LAGO SUL, BRASILIA",,Venda Casa 430 m²,3.200.000,430 m²,5 Quartos,,4 Vagas,venda
"SQS 207, ASA SUL, BRASILIA",,Venda Apartamento 175 m²,2.300.000,175 m²,3 Quartos,,1 Vaga,venda
"SHIS QL 26, LAGO SUL, BRASILIA",,Venda Casa 800 m²,4.500.000,800 m²,5 Quartos,,3 Vagas,venda
"QRSW 4 Bloco A 2, SUDOESTE, BRASILIA",,Venda Apartamento 60 m²,794.000,60 m²,2 Quartos,,,venda
"Rua 35, NORTE, AGUAS CLARAS",,Venda Apartamento 87 m²,670.000,87 m²,3 Quartos,,1 Vaga,venda
"SHIN QI 3, LAGO NORTE, BRASILIA",,Venda Casa 417 m²,2.650.000,417 m²,4 Quartos,,2 Vagas,venda
"Quadra 206, SUL, AGUAS CLARAS",,Venda Apartamento 80 m²,759.900,80 m²,2 Quartos,,2 Vagas,venda
"SRTVS, ASA SUL, BRASILIA",,Venda Sala 36 m²,210.000,36 m²,,,,venda
"QC 13, JARDINS MANGUEIRAL, BRASILIA",,Venda Casa Condominio 90 m²,640.000,90 m²,3 Quartos,,2 Vagas,venda
"Condomínio Vivendas Friburgo, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 380 m²,950.000,380 m²,4 Quartos,,2 Vagas,venda
"Quadra 105, NORTE, AGUAS CLARAS",,Venda Apartamento 162 m²,1.300.000,162 m²,3 Quartos,,2 Vagas,venda
"Rua 12, SUL, AGUAS CLARAS",,Venda Apartamento 87 m²,800.000,87 m²,3 Quartos,,1 Vaga,venda
"SHIN QL 13 Conjunto 5, LAGO NORTE, BRASILIA",,Venda Casa 279 m²,1.890.000,279 m²,4 Quartos,,3 Vagas,venda
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 291 m²,1.300.000,291 m²,4 Quartos,,2 Vagas,venda
"CA 08, LAGO NORTE, BRASILIA",,Venda Apartamento 53 m²,590.000,53 m²,1 Quarto,,1 Vaga,venda
"SQN 212 Bloco G, ASA NORTE, BRASILIA",,Venda Apartamento 83 m²,1.200.000,83 m²,2 Quartos,,1 Vaga,venda
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 320 m²,1.750.000,320 m²,3 Quartos,,2 Vagas,venda
"SQN 412, ASA NORTE, BRASILIA",,Venda Apartamento 75 m²,770.000,75 m²,3 Quartos,,,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa 282 m²,1.980.000,282 m²,4 Quartos,,2 Vagas,venda
"SHIGS 706, ASA SUL, BRASILIA",,Venda Casa 350 m²,1.640.000,350 m²,5 Quartos,,3 Vagas,venda
"SHIS QI 27, LAGO SUL, BRASILIA",,Venda Casa 550 m²,3.500.000,550 m²,4 Quartos,,2 Vagas,venda
"Quadra 205, SUL, AGUAS CLARAS",,Venda Apartamento 162 m²,1.200.000,162 m²,4 Quartos,,2 Vagas,venda
"SHCES Quadra 203, NOVO, CRUZEIRO",,Venda Apartamento 63 m²,629.000,63 m²,3 Quartos,,,venda
"SHIN QI 4, LAGO NORTE, BRASILIA",,Venda Casa 400 m²,2.060.000,400 m²,4 Quartos,,6 Vagas,venda
"CNB 5, TAGUATINGA NORTE, TAGUATINGA",,Venda Apartamento 84 m²,280.000,84 m²,2 Quartos,,,venda
"QI 31, GUARA II, GUARA",,Venda Apartamento 115 m²,1.399.000,115 m²,3 Quartos,,2 Vagas,venda
"SQNW 303 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 149 m²,1.875.000,149 m²,2 Quartos,,2 Vagas,venda
"SMSE Conjunto 18, SAMAMBAIA SUL, SAMAMBAIA",,Venda Casa 250 m²,990.000,250 m²,4 Quartos,,3 Vagas,venda
"Quadra 101, NORTE, AGUAS CLARAS",,Venda Apartamento 62 m²,525.000,62 m²,2 Quartos,,1 Vaga,venda
"Quadra 103, NORTE, AGUAS CLARAS",,Venda Apartamento 139 m²,990.000,139 m²,3 Quartos,,2 Vagas,venda
"SCRN 704/705, ASA NORTE, BRASILIA",,Venda Apartamento 35 m²,389.000,35 m²,1 Quarto,,1 Vaga,venda
"Rua 9, SUL, AGUAS CLARAS",,Venda Apartamento 97 m²,840.000,97 m²,4 Quartos,,2 Vagas,venda
"Quadra 105, NORTE, AGUAS CLARAS",,Venda Apartamento 84 m²,619.000,84 m²,3 Quartos,,1 Vaga,venda
"Rua 4, SUL, AGUAS CLARAS",,Venda Apartamento 84 m²,756.200,84 m²,3 Quartos,,1 Vaga,venda
"Rua 36, NORTE, AGUAS CLARAS",,Venda Apartamento 86 m²,599.000,86 m²,2 Quartos,,2 Vagas,venda
"SQN 404, ASA NORTE, BRASILIA",,Venda Apartamento 78 m²,830.000,78 m²,3 Quartos,,,venda
"Condomínio Le Jardin, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 385 m²,1.450.000,385 m²,3 Quartos,,2 Vagas,venda
"QE 17, GUARA II, GUARA",,Venda Lote/Terreno/Área 200 m²,690.000,200 m²,,,,venda
"SQN 208, ASA NORTE, BRASILIA",,Venda Apartamento 127 m²,2.069.000,127 m²,4 Quartos,,2 Vagas,venda
"QE 26 Conjunto S, GUARA II, GUARA",,Venda Casa 420 m²,1.325.000,420 m²,6 Quartos,,6 Vagas,venda
"QR 502 Conjunto 9, SAMAMBAIA SUL, SAMAMBAIA",,Venda Casa 88 m²,340.000,88 m²,2 Quartos,,2 Vagas,venda
"Rua 31, SUL, AGUAS CLARAS",,Venda Apartamento 58 m²,620.000,58 m²,2 Quartos,,1 Vaga,venda
"Rua 30, NORTE, AGUAS CLARAS",,Venda Apartamento 53 m²,470.000,53 m²,2 Quartos,,1 Vaga,venda
"Quadra 203, SUL, AGUAS CLARAS",,Venda Apartamento 68 m²,558.000,68 m²,2 Quartos,,1 Vaga,venda
"Rua 31, SUL, AGUAS CLARAS",,Venda Apartamento 163 m²,990.000,163 m²,2 Quartos,,1 Vaga,venda
"Rua 9, NORTE, AGUAS CLARAS",,Venda Apartamento 59 m²,490.000,59 m²,2 Quartos,,1 Vaga,venda
"Rua MANACA, NORTE, AGUAS CLARAS",,Venda Apartamento 58 m²,518.000,58 m²,2 Quartos,,1 Vaga,venda
"CSB 10, TAGUATINGA SUL, TAGUATINGA",,Venda Apartamento 69 m²,540.000,69 m²,3 Quartos,,1 Vaga,venda
"Rua 37, NORTE, AGUAS CLARAS",,Venda Apartamento 56 m²,480.000,56 m²,2 Quartos,,1 Vaga,venda
"Condomínio Belvedere Green, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 1000 m²,375.000,1000 m²,,,,venda
"SQNW 309, NOROESTE, BRASILIA",,Venda Apartamento 103 m²,1.480.000,103 m²,3 Quartos,,1 Vaga,venda
"SHIS QI 21, LAGO SUL, BRASILIA",,Venda Casa 240 m²,3.150.000,240 m²,4 Quartos,,4 Vagas,venda
"Rua DAS CARNAUBAS, NORTE, AGUAS CLARAS",,Venda Apartamento 82 m²,949.000,82 m²,3 Quartos,,2 Vagas,venda
"Rua 25, NORTE, AGUAS CLARAS",,Venda Apartamento 39 m²,370.000,39 m²,1 Quarto,,1 Vaga,venda
"SQNW 108 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 154 m²,1.880.000,154 m²,2 Quartos,,2 Vagas,venda
"Quadra 301 Conjunto 1, SAMAMBAIA SUL, SAMAMBAIA",,Venda Apartamento 54 m²,355.000,54 m²,2 Quartos,,1 Vaga,venda
"SMPW Quadra 4 Conjunto 5, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2500 m²,2.300.000,2500 m²,,,,venda
"Rua DAS PAINEIRAS, NORTE, AGUAS CLARAS",,Venda Apartamento 168 m²,1.350.000,168 m²,5 Quartos,,2 Vagas,venda
"SHCGN 713 Bloco G, ASA NORTE, BRASILIA",,Venda Casa 220 m²,1.200.000,220 m²,4 Quartos,,4 Vagas,venda
"QI 12, SETOR INDUSTRIAL, TAGUATINGA",,Venda Apartamento 57 m²,355.000,57 m²,2 Quartos,,1 Vaga,venda
"SMPW Quadra 27 Conjunto 1, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2040 m²,1.290.000,2040 m²,,,,venda
"SQN 209, ASA NORTE, BRASILIA",,Venda Apartamento 54 m²,880.000,54 m²,2 Quartos,,1 Vaga,venda
"Área Especial 4 Módulo G, GUARA II, GUARA",,Venda Apartamento 64 m²,690.000,64 m²,2 Quartos,,1 Vaga,venda
"SHCES Quadra 509, NOVO, CRUZEIRO",,Venda Apartamento 63 m²,480.000,63 m²,3 Quartos,,,venda
"Rua 24, NORTE, AGUAS CLARAS",,Venda Apartamento 57 m²,470.000,57 m²,2 Quartos,,1 Vaga,venda
"QI 33, GUARA II, GUARA",,Venda Apartamento 170 m²,1.750.000,170 m²,4 Quartos,,3 Vagas,venda
"SHIS QI 9 Conjunto 9, LAGO SUL, BRASILIA",,Venda Casa 1500 m²,35.800.000,1500 m²,5 Quartos,,7 Vagas,venda
"EPTG QE 3, QUADRAS ECONOMICAS LUCIO COSTA, GUARA",,Venda Apartamento 60 m²,379.000,60 m²,2 Quartos,,1 Vaga,venda
"QI 23, GUARA II, GUARA",,Venda Apartamento 48 m²,398.000,48 m²,2 Quartos,,,venda
"SQS 106, ASA SUL, BRASILIA",,Venda Apartamento 143 m²,1.390.000,143 m²,3 Quartos,,,venda
"Condomínio Solar de Brasília, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 295 m²,2.850.000,295 m²,3 Quartos,,4 Vagas,venda
"Rua 16, SUL, AGUAS CLARAS",,Venda Apartamento 104 m²,820.000,104 m²,4 Quartos,,1 Vaga,venda
"SQNW 108, NOROESTE, BRASILIA",,Venda Apartamento 170 m²,2.760.000,170 m²,3 Quartos,,3 Vagas,venda
"SQS 410, ASA SUL, BRASILIA",,Venda Apartamento 72 m²,770.000,72 m²,2 Quartos,,,venda
"SQN 407, ASA NORTE, BRASILIA",,Venda Apartamento 58 m²,850.000,58 m²,2 Quartos,,1 Vaga,venda
"SQNW 311 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 97 m²,1.650.000,97 m²,1 Quarto,,2 Vagas,venda
"SQS 406, ASA SUL, BRASILIA",,Venda Apartamento 77 m²,1.000.000,77 m²,3 Quartos,,,venda
"QNP 10 Conjunto E, CEILANDIA SUL, CEILANDIA",,Venda Casa 135 m²,390.000,135 m²,3 Quartos,,2 Vagas,venda
"QRSW 4, SUDOESTE, BRASILIA",,Venda Apartamento 60 m²,794.000,60 m²,2 Quartos,,,venda
"Avenida Parque Águas Claras, SUL, AGUAS CLARAS",,Venda Apartamento 71 m²,565.000,71 m²,3 Quartos,,1 Vaga,venda
"Rua 5, SUL, AGUAS CLARAS",,Venda Apartamento 66 m²,595.000,66 m²,2 Quartos,,1 Vaga,venda
"SQSW 300, SUDOESTE, BRASILIA",,Venda Apartamento 279 m²,4.900.000,279 m²,4 Quartos,,4 Vagas,venda
"SHIS QI 29, LAGO SUL, BRASILIA",,Venda Casa 402 m²,1.690.000,402 m²,4 Quartos,,3 Vagas,venda
